datetime,heat_demand,heat_demand_std,cooling_demand,cooling_demand_std,electricity_purchase,electricity_purchase_std,electricity_selling,electricity_selling_std,gas_purchase,gas_purchase_std
2022-08-13 06:00:00,2688.1684817259406,3742.898509624473,386.4611342606306,34.96394419251223,552.6407897472382,27.39921260502099,474.5371909737587,27.877196642553244,60.0,0.0
2022-08-13 07:00:00,2765.220208797398,3211.8470733092627,456.12582791047095,39.79123768688536,561.8812710046768,24.636039699813693,482.5938242673874,24.845330457293777,60.0,0.0
2022-08-13 08:00:00,2996.9422393203736,2981.742499267982,532.6941554493427,46.30417840235918,528.5808503627777,30.772763941249472,450.21642422676086,31.446515866039388,60.0,0.0
2022-08-13 09:00:00,3077.7903650507787,2244.0229211712917,555.6502860358,60.92397590861715,516.0013973712921,27.594672459170855,437.8657440543175,25.53468096726618,60.0,0.0
2022-08-13 10:00:00,3035.070313867607,2502.5064815361975,638.8386390882254,52.928388756328744,504.5734018087387,20.980764151250263,426.06552547216415,20.463547703626052,60.0,0.0
2022-08-13 11:00:00,2865.980159583149,2047.4401601921277,678.8497448881387,48.02895584826774,474.60362911224365,17.650273996746627,394.5018512606621,17.391750232784254,60.0,0.0
2022-08-13 12:00:00,3068.3155285810662,883.977544251202,694.2377001288414,43.78475830551917,501.81607604026794,28.713722377054832,423.69414857029915,24.57167844095693,60.0,0.0
2022-08-13 13:00:00,2848.2611463268804,1485.0150018921672,690.409060016942,38.33282542779424,468.02559942007065,24.244924049981915,389.6510869562626,25.398711493215195,60.0,0.0
2022-08-13 14:00:00,2859.05614500216,893.4934241830396,691.2425213652849,68.75621551491673,470.29134035110474,24.901111074996326,392.95037814974785,22.389138990404895,60.0,0.0
2022-08-13 15:00:00,2875.551957118807,978.2848202722314,696.9964007717371,63.32951365560451,482.40064084529877,30.320778104923107,405.4450982809067,30.104008479131785,60.0,0.0
2022-08-13 16:00:00,2907.2308776900672,1222.985525735957,673.4939191508531,65.55707606639777,514.9651139974594,31.408924843660564,436.0387805700302,32.45073959679642,60.0,0.0
2022-08-13 17:00:00,2853.166381791258,499.72703205835427,656.3930296334266,63.711753511905975,540.0104314088821,34.80136658451848,461.5332562327385,36.22205644859501,60.0,0.0
2022-08-13 18:00:00,2473.0218211173105,704.2641808952377,635.1135007123947,41.933528513875665,569.8057442903519,19.460499174308666,489.5370227098465,19.84000881978251,60.0,0.0
2022-08-13 19:00:00,2630.3846587847042,714.1085506679938,598.1338576493025,29.433077607967963,619.405671954155,24.4679855783081,542.1112701892853,24.379682814604646,60.0,0.0
2022-08-13 20:00:00,2644.1630748736957,820.5652966848405,552.2924134536981,39.01314062180764,625.2834558486938,29.084134586638385,549.5900304317474,32.17955582118973,60.0,0.0
2022-08-13 21:00:00,2656.4622131617216,903.6618749877483,507.7656066754818,34.3384903368915,589.14994597435,18.405249627416488,513.8780365586281,17.71085484550392,60.0,0.0
2022-08-13 22:00:00,2477.999155835853,690.1386930578374,476.9426632153273,26.78170305795177,552.2279977798462,21.729743267021547,475.27626210451126,21.83815692132306,60.0,0.0
2022-08-13 23:00:00,2335.120809712029,766.4983862094813,429.67471412444115,40.73352574492295,529.1560977697372,48.26559514793345,450.8256024122238,45.90630135983612,60.0,0.0
2022-08-14 00:00:00,2293.4176066306973,512.1952416190867,423.0137840244055,22.165010449223153,538.8117492198944,16.938022378067775,445.20412439107895,21.750805554993164,60.0,0.0
2022-08-14 01:00:00,2289.927008256655,935.3326530311908,385.9141022937298,20.827033550530153,524.602022767067,17.40182944383522,437.5451130270958,15.751947153352537,60.0,0.0
2022-08-14 02:00:00,2309.453475229397,609.3774978779873,385.96641249915365,24.96076019003933,522.1416354179382,10.136205339835307,436.01199209690094,12.580803292186143,60.0,0.0
2022-08-14 03:00:00,2228.9832490380622,959.4937403212156,385.9227598637581,33.107083442268824,524.0391761064529,14.374088962732166,421.38834112882614,13.555967918963725,60.0,0.0
2022-08-14 04:00:00,2451.431823766751,2270.59125790057,386.36422297815085,47.548520367915735,521.4535355567932,15.343217775724254,420.4857097566128,14.440344168593304,60.0,0.0
2022-08-14 05:00:00,2410.926960013261,2724.2534710796785,377.83447370284796,52.36310338016632,527.0838707685471,17.631388514173086,415.41064390540123,15.732143527453173,60.0,0.0
2022-08-14 06:00:00,2432.0719309329415,3742.898509624473,356.0612930570841,34.96394419251223,516.0063803195953,27.39921260502099,413.28303691744804,27.877196642553244,60.0,0.0
2022-08-14 07:00:00,2624.3879897831443,3211.8470733092627,386.54858544552326,39.79123768688536,519.231989979744,24.636039699813693,412.75040835142136,24.845330457293777,60.0,0.0
2022-08-14 08:00:00,2397.081417032461,2981.742499267982,401.43705239742997,46.30417840235918,527.7349382638931,30.772763941249472,384.202955275774,31.446515866039388,60.0,0.0
2022-08-14 09:00:00,2347.2011640563824,2244.0229211712917,413.8411372174501,60.92397590861715,508.9850664138794,27.594672459170855,359.0185977220535,25.53468096726618,60.0,0.0
2022-08-14 10:00:00,2387.8800604923395,2502.5064815361975,469.60449713172915,52.928388756328744,503.12653481960297,20.980764151250263,329.95858147740364,20.463547703626052,60.0,0.0
2022-08-14 11:00:00,2229.003138487487,2047.4401601921277,482.5650253782034,48.02895584826774,508.3803743124008,17.650273996746627,344.71993869543076,17.391750232784254,60.0,0.0
2022-08-14 12:00:00,2463.3978137769127,883.977544251202,497.4091587622404,43.78475830551917,498.21402728557587,28.713722377054832,339.8829579949379,24.57167844095693,60.0,0.0
2022-08-14 13:00:00,2221.005093637562,1485.0150018921672,552.8729570259333,38.33282542779424,496.77537083625793,24.244924049981915,318.12191811203957,25.398711493215195,60.0,0.0
2022-08-14 14:00:00,2036.490671324215,893.4934241830396,522.1866378029108,68.75621551491673,501.035338640213,24.901111074996326,309.73138934373856,22.389138990404895,60.0,0.0
2022-08-14 15:00:00,2233.689590008192,978.2848202722314,479.53614045717717,63.32951365560451,501.2672156095505,30.320778104923107,346.32252275943756,30.104008479131785,60.0,0.0
2022-08-14 16:00:00,2345.4310030575803,1222.985525735957,476.5362924423695,65.55707606639777,513.2298022508621,31.408924843660564,379.4436663389206,32.45073959679642,60.0,0.0
2022-08-14 17:00:00,2561.209153685446,499.72703205835427,476.01260673172476,63.711753511905975,525.2479374408722,34.80136658451848,420.24196580052376,36.22205644859501,60.0,0.0
2022-08-14 18:00:00,2322.0086901787663,704.2641808952377,485.3851072198391,41.933528513875665,580.1984190940857,19.460499174308666,470.3965548276901,19.84000881978251,60.0,0.0
2022-08-14 19:00:00,2307.3750277645113,714.1085506679938,481.6238794228792,29.433077607967963,632.3421984910965,24.4679855783081,515.3598648309708,24.379682814604646,60.0,0.0
2022-08-14 20:00:00,2708.25931182611,820.5652966848405,427.03736537604334,39.01314062180764,620.8285868167877,29.084134586638385,545.0452829003334,32.17955582118973,60.0,0.0
2022-08-14 21:00:00,2648.5859911895227,903.6618749877483,431.1002948970795,34.3384903368915,625.8328258991241,18.405249627416488,515.5940043926239,17.71085484550392,60.0,0.0
2022-08-14 22:00:00,2544.904777519512,690.1386930578374,428.3544346951246,26.78170305795177,596.9159841537476,21.729743267021547,483.2696102261543,21.83815692132306,60.0,0.0
2022-08-14 23:00:00,2555.697290013614,766.4983862094813,389.8720222996473,40.73352574492295,561.8300825357437,48.26559514793345,453.7234299182892,45.90630135983612,60.0,0.0
2022-08-15 00:00:00,2783.8839709013414,512.1952416190867,355.985709552455,22.165010449223153,560.9393805265427,16.938022378067775,485.16640025377274,21.750805554993164,60.0,0.0
2022-08-15 01:00:00,2613.9907800963592,935.3326530311908,361.4010682431936,20.827033550530153,534.7466826438904,17.40182944383522,457.4507656097412,15.751947153352537,60.0,0.0
2022-08-15 02:00:00,2802.3886174098875,609.3774978779873,343.81309313560723,24.96076019003933,524.1071254014969,10.136205339835307,445.6339859366417,12.580803292186143,60.0,0.0
2022-08-15 03:00:00,2828.5009783233977,959.4937403212156,326.1239752365947,33.107083442268824,522.298201918602,14.374088962732166,443.8421693444252,13.555967918963725,60.0,0.0
2022-08-15 04:00:00,3141.3147803322317,2270.59125790057,304.5269129114628,47.548520367915735,519.5258140563965,15.343217775724254,440.5975453257561,14.440344168593304,60.0,0.0
2022-08-15 05:00:00,3158.0492658419753,2724.2534710796785,476.57072817034725,52.36310338016632,523.8101869821548,17.631388514173086,446.2707313299179,15.732143527453173,60.0,0.0
2022-08-15 06:00:00,3162.8674849651197,3742.898509624473,642.7832809108972,34.96394419251223,531.0447484254837,27.39921260502099,453.23552668094635,27.877196642553244,60.0,0.0
2022-08-15 07:00:00,3782.4163760023503,3211.8470733092627,655.1831099029541,39.79123768688536,542.5789147615433,24.636039699813693,464.0861042737961,24.845330457293777,60.0,0.0
2022-08-15 08:00:00,4001.138165145078,2981.742499267982,568.4736063887358,46.30417840235918,535.4251563549042,30.772763941249472,457.30778992176056,31.446515866039388,60.0,0.0
2022-08-15 09:00:00,4311.164958053269,2244.0229211712917,631.285687447071,60.92397590861715,527.5744080543518,27.594672459170855,448.3806350827217,25.53468096726618,60.0,0.0
2022-08-15 10:00:00,3920.956335970402,2502.5064815361975,844.5627850208759,52.928388756328744,518.6581581830978,20.980764151250263,439.33973306417465,20.463547703626052,60.0,0.0
2022-08-15 11:00:00,3686.9445325824026,2047.4401601921277,953.2879540987014,48.02895584826774,519.8913246393204,17.650273996746627,440.46204549074173,17.391750232784254,60.0,0.0
2022-08-15 12:00:00,4025.2963876526073,883.977544251202,974.8074630788326,43.78475830551917,518.6711817979813,28.713722377054832,439.06868147850037,24.57167844095693,60.0,0.0
2022-08-15 13:00:00,4280.465592866178,1485.0150018921672,895.5941019822121,38.33282542779424,485.5820268392563,24.244924049981915,404.4123403429985,25.398711493215195,60.0,0.0
2022-08-15 14:00:00,3757.5520780402426,893.4934241830396,850.1848553555488,68.75621551491673,479.4114947319031,24.901111074996326,402.91031688451767,22.389138990404895,60.0,0.0
2022-08-15 15:00:00,3319.874798724046,978.2848202722314,920.2923010276795,63.32951365560451,476.8069416284561,30.320778104923107,399.84654101729393,30.104008479131785,60.0,0.0
2022-08-15 16:00:00,2826.6189391715816,1222.985525735957,985.0576368880749,65.55707606639777,517.9523348808289,31.408924843660564,443.08747160434723,32.45073959679642,60.0,0.0
2022-08-15 17:00:00,3002.2502361356023,499.72703205835427,909.4266615378857,63.711753511905975,550.5239427089691,34.80136658451848,471.46482306718826,36.22205644859501,60.0,0.0
2022-08-15 18:00:00,2968.674359325457,704.2641808952377,747.0985367340803,41.933528513875665,590.9534901380539,19.460499174308666,510.95139586925507,19.84000881978251,60.0,0.0
2022-08-15 19:00:00,2549.566367228437,714.1085506679938,653.4397768550634,29.433077607967963,633.6861789226532,24.4679855783081,557.4735769629478,24.379682814604646,60.0,0.0
2022-08-15 20:00:00,3092.9312084253647,820.5652966848405,584.3666189731122,39.01314062180764,662.1221661567688,29.084134586638385,586.0049621462822,32.17955582118973,60.0,0.0
2022-08-15 21:00:00,3233.5968533006862,903.6618749877483,462.21613659718037,34.3384903368915,638.0335181951523,18.405249627416488,561.8467952013016,17.71085484550392,60.0,0.0
2022-08-15 22:00:00,3012.552970937619,690.1386930578374,389.7923532001734,26.78170305795177,576.6575247049332,21.729743267021547,499.2386551499367,21.83815692132306,60.0,0.0
2022-08-15 23:00:00,2386.612108091512,766.4983862094813,377.6384137883306,40.73352574492295,555.0677686929703,48.26559514793345,476.56133008003235,45.90630135983612,60.0,0.0
2022-08-16 00:00:00,2491.7477377507066,646.1640205321374,370.71877798615697,24.6990282189455,538.9990627765656,15.589495500013165,461.25140619277954,16.729683258790605,60.0,0.0
2022-08-16 01:00:00,2434.6451284522677,576.2621320175845,352.81540954796077,23.18433773918773,519.7243392467499,13.094361623369423,441.4706626534462,13.304841952349355,60.0,0.0
2022-08-16 02:00:00,2386.7587927810196,577.7743390908977,318.20650585062504,29.772390751992766,508.7402790784836,15.223785992445794,429.839143961668,15.483792603077282,60.0,0.0
2022-08-16 03:00:00,2363.7964234201527,577.8992156143678,315.2328737360716,36.73004354438508,502.26788222789764,12.584123569259985,423.1094226539135,12.177967080112893,60.0,0.0
2022-08-16 04:00:00,2628.5399123505595,657.0473677126236,337.96123240993023,78.40565301571004,503.1475991010666,17.77137098758261,423.9278208911419,17.06013898071551,60.0,0.0
2022-08-16 05:00:00,2899.7623894310764,901.472626395644,477.086729071641,128.77457476831125,519.669583439827,24.61571711824164,441.54947060346603,27.472554555992126,60.0,0.0
2022-08-16 06:00:00,3043.1329994281627,2390.9697068869664,639.6686471361637,75.19826855464596,562.5987589359283,28.541094527683324,486.5927826166153,31.263834772506435,60.0,0.0
2022-08-16 07:00:00,3103.6168151288084,2199.5387365093416,682.7403984932184,99.9937462432152,580.4480761289597,43.339189632362206,505.5436545610428,52.56069726423824,60.0,0.0
2022-08-16 08:00:00,3195.3270664263014,2759.022147496905,765.747428955388,114.66711770073975,581.0589402914047,35.91093354308701,506.8932536840439,40.28255660849182,60.0,0.0
2022-08-16 09:00:00,3262.856719585662,983.0001200467857,910.9036040742874,148.82915596479862,565.2424961328506,30.278774320433673,491.46106845140457,30.883195276105035,60.0,0.0
2022-08-16 10:00:00,3308.3637798694754,2879.858398067923,856.566846331358,121.89227195157363,543.1473672389984,16.021475558224942,468.4038766026497,19.72528244316475,60.0,0.0
2022-08-16 11:00:00,3264.482682076135,1011.9685787581803,958.4467957988262,73.64413854547524,540.3901547193527,21.89430248887836,465.5067759156227,28.63552541280705,60.0,0.0
2022-08-16 12:00:00,3374.3345974301724,729.2285363691221,854.4650996119022,116.61097404402106,528.06256711483,17.536806014624624,454.0021650195122,21.003007894477836,60.0,0.0
2022-08-16 13:00:00,3152.8705504480076,984.6216350470644,973.5088275745869,107.52452872302213,540.2240186929703,20.584116931215238,467.0302924513817,23.814622556622126,60.0,0.0
2022-08-16 14:00:00,2735.5774706109955,764.5002520988652,1254.2790765001773,118.6000468169307,560.9691083431244,21.58720720618174,489.70507365465164,22.75630406708826,60.0,0.0
2022-08-16 15:00:00,2960.656425026107,968.7619951254034,1225.0994662902833,68.69119481447007,559.8198026418686,28.260609622304848,486.8060001730919,28.792300820881,60.0,0.0
2022-08-16 16:00:00,3126.6786317367983,933.4309635145587,1035.1715432546139,99.02660060059159,559.8694622516632,23.098337855129973,484.59127873182297,23.437542186961394,60.0,0.0
2022-08-16 17:00:00,2751.4243894401598,582.2811470520385,1177.084680189371,112.52639569455413,598.9084273576736,31.809301745057308,523.7879545688629,34.04127559583639,60.0,0.0
2022-08-16 18:00:00,2958.9310152885105,798.4712479236204,792.8018975515366,94.17675085929108,669.3852096796036,36.35927571501235,595.7684780359268,35.51096687181541,60.0,0.0
2022-08-16 19:00:00,2953.540974494405,763.6381459285004,673.2825382556676,77.5646511934589,712.536409497261,25.49529586557755,639.8904950022697,26.891334692001237,60.0,0.0
2022-08-16 20:00:00,2902.1466371808674,731.1445816784517,602.2637131049395,111.38377471335977,706.7569822072983,32.09608661032326,634.6069359183311,32.49656398682436,60.0,0.0
2022-08-16 21:00:00,2984.193102239113,796.4615612352177,468.8221543569803,115.98085955494977,693.6683624982834,26.185711293125934,623.6177954673767,27.713802840285677,60.0,0.0
2022-08-16 22:00:00,3005.1814437445737,665.3442867596972,396.70094816865924,25.778913291381638,627.1922647953033,24.096428152668565,554.7520549893379,29.636967838979135,60.0,0.0
2022-08-16 23:00:00,2731.6865970672798,608.6340180344571,342.8802399650574,91.49564419468227,573.922735452652,49.74040047517338,498.57081228494644,57.342940595100465,60.0,0.0
2022-08-17 00:00:00,2834.1396372353124,646.1640205321374,336.3314205330849,24.6990282189455,576.7311364412308,15.589495500013165,502.6060596704483,16.729683258790605,60.0,0.0
2022-08-17 01:00:00,2661.800044151087,576.2621320175845,308.7333003133893,23.18433773918773,543.1674122810364,13.094361623369423,467.59004694223404,13.304841952349355,60.0,0.0
2022-08-17 02:00:00,2640.570543071351,577.7743390908977,304.9061436615229,29.772390751992766,532.5424075126648,15.223785992445794,456.7331356406212,15.483792603077282,60.0,0.0
2022-08-17 03:00:00,2606.7808546798897,577.8992156143678,297.47753515394925,36.73004354438508,523.1650650501251,12.584123569259985,446.79025119543076,12.177967080112893,60.0,0.0
2022-08-17 04:00:00,2809.1833505696154,657.0473677126236,302.13294888453487,78.40565301571004,531.2010318040848,17.77137098758261,454.4237719774246,17.06013898071551,60.0,0.0
